-24.311,2.2231,2.9621
-24.147,2.2193,2.9382
-24.267,3.725,2.7396
-24.382,3.724,2.8343
-23.994,2.2158,2.9126
-24.085,3.7149,2.7544
-23.831,2.2114,2.9024
-23.911,3.7059,2.7603
-23.641,2.2062,2.8938
-23.725,3.6978,2.7446
-23.463,2.2003,2.9083
-23.555,3.6895,2.7454
-23.257,2.1917,2.9668
-23.384,3.6808,2.7503
-23.12,2.1897,2.9215
-23.151,3.6623,2.8489
-23.037,2.1946,2.7563
-22.951,3.6518,2.8601
-23.009,2.203,2.5447
-22.891,3.6607,2.6992
-22.99,2.213,2.3054
-22.848,3.6734,2.4975
-22.955,2.221,2.1001
-22.8,3.6846,2.3147
-22.902,2.2292,1.881
-22.737,3.6964,2.1132
-22.864,2.237,1.6787
-22.692,3.7085,1.9219
-22.671,3.7266,1.6635
-0.39581,-1.8963,1.5423
-0.38969,-0.63192,1.5241
-0.28721,-3.1521,1.6973
-0.2747,-1.8886,1.689
-0.26976,-0.6322,1.507
-0.16698,-3.1378,1.8599
-0.16139,-1.8874,1.7103
-0.047722,-3.1167,2.1006
0.08298,-3.1217,2.0429
0.20247,-3.1399,1.8362
0.20759,-1.8705,2.0341
0.33638,-3.1622,1.5821
0.3416,-1.8882,1.6976
0.45287,-3.1388,1.8504
0.58354,-3.1345,1.9021
0.70392,-3.1416,1.8226
0.72891,-0.63216,1.5153
0.84504,-3.1538,1.6861
0.96601,-3.1381,1.8685
0.99476,-0.63244,1.5057
1.1015,-3.1678,1.5336
1.2277,-3.1674,1.5416
1.2469,-0.63209,1.5335
1.3466,-3.1503,1.7412
1.3734,-0.63216,1.5341
1.4791,-3.165,1.5789
1.478,-1.8864,1.7602
1.6005,-3.1681,1.5482
1.6063,-1.8897,1.7018
1.7307,-1.8952,1.6036
1.8582,-1.8966,1.5839
1.9673,-3.159,1.6701
2.0885,-3.1521,1.7567
31.675,11.101,1.5463
31.893,11.136,1.5404
31.98,11.122,1.6957
32.821,13.089,1.5447
40.134,8.5613,1.5154
41.541,14.757,1.5665
42.206,14.901,1.515
43.042,15.061,1.5738
43.695,15.201,1.5425
43.948,6.9929,1.5009
43.886,15.226,1.6287
44.234,7.0182,1.5237
44.183,15.285,1.6428
44.65,15.405,1.5072
44.882,15.437,1.6038
45.228,15.515,1.5719
45.917,15.662,1.557
46.246,15.733,1.5452
46.473,13.589,1.6029
46.525,15.785,1.5884
46.81,9.3685,1.5631
46.875,11.511,1.5385
46.719,13.622,1.6854
46.758,15.821,1.6684
47.042,9.3898,1.6449
47.144,13.711,1.6058
47.061,15.881,1.6956
47.387,15.951,1.6952
47.623,15.988,1.777
48.187,16.133,1.6275
48.555,7.4365,1.5235
48.61,13.989,1.5486
48.555,16.213,1.6161
48.793,7.4535,1.6105
48.907,16.291,1.6052
49.127,7.4862,1.615
49.217,16.352,1.6413
49.634,7.5432,1.5216
49.652,16.455,1.5882
49.869,9.7515,1.6165
49.997,16.529,1.5901
50.107,9.7747,1.6968
50.456,16.641,1.5128
50.48,9.8241,1.6818
50.818,16.721,1.5077
51.02,7.6773,1.5782
51.49,9.9699,1.5144
51.578,16.885,1.5193
51.804,3.3126,1.5094
51.941,12.308,1.5077
51.92,16.954,1.5629
52.303,12.366,1.5125
52.367,17.06,1.5089
52.693,10.128,1.5006
52.552,12.393,1.6245
53.155,17.234,1.5099
53.428,17.282,1.5961
53.833,17.374,1.5818
54.371,15.082,1.5094
54.152,17.432,1.6688
54.411,1.14,1.6056
54.763,15.158,1.5093
54.787,17.596,1.5215
55.003,17.625,1.6536
55.476,8.1336,1.5234
55.278,17.672,1.7489
55.862,8.1716,1.5489
55.807,15.341,1.6531
55.948,17.848,1.576
55.961,8.1687,1.7473
56.435,17.963,1.54
56.354,8.2077,1.772
56.806,18.043,1.5676
56.93,1.1769,1.6003
57.158,15.611,1.5952
57.131,18.106,1.6402
57.281,1.1813,1.685
