"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle","dual_distance","dual_intensity","dual_return_matching"
0.1425273865461349,54.44132614135742,-14.58755874633789,0.1425273807982377,54.44132485329273,-14.58755902006827,20.0,0.0,15.0,56.362,685938316.0,685938316.0,-15.0,0.0,0.0,-1.0
0.1508235484361649,54.00956344604492,0.9427440762519836,0.1508235421440718,54.0095622074291,0.9427440909291808,23.0,1.0,16.0,54.018,685938319.0,685938319.0,1.0,0.0,0.0,-1.0
0.1614629030227661,54.41832733154297,-12.56351661682129,0.1614629050351747,54.41832858303808,-12.56351638510486,27.0,2.0,17.0,55.85,685938321.0,685938321.0,-13.0,0.0,0.0,-1.0
0.1596043705940247,53.79194259643555,2.819128513336182,0.1596043724081254,53.79194174106325,2.819128618982412,35.0,3.0,17.0,53.866,685938323.0,685938323.0,3.0,0.0,0.0,-1.0
0.1705132126808167,54.27586364746094,-10.55021095275879,0.1705132115037041,54.27586238544165,-10.55021097235992,30.0,4.0,18.0,55.292,685938326.0,685938326.0,-11.0,0.0,0.0,-1.0
0.1786665320396423,53.87789916992188,4.713731288909912,0.1786665299763337,53.87789781099743,4.713731190764345,17.0,5.0,19.0,54.084,685938328.0,685938328.0,5.0,0.0,0.0,-1.0
0.1895325183868408,54.29684829711914,-8.599828720092773,0.1895325241461105,54.29684803888262,-8.599828281121653,39.0,6.0,20.0,54.974,685938330.0,685938330.0,-9.0,0.0,0.0,-1.0
0.1964446306228638,53.59713363647461,6.580944538116455,0.196444629167706,53.5971321846428,6.580944543877964,34.0,7.0,21.0,54.0,685938332.0,685938332.0,7.0,0.0,0.0,-1.0
0.2081772089004517,54.2164421081543,-6.656991004943848,0.2081772132129697,54.21644131520672,-6.656991014162776,18.0,8.0,22.0,54.624,685938335.0,685938335.0,-7.0,0.0,0.0,-1.0
0.2056716978549957,53.56391906738281,8.48375415802002,0.2056716959394483,53.56391922536042,8.4837539080618,28.0,9.0,22.0,54.232,685938337.0,685938337.0,9.0,0.0,0.0,-1.0
0.2164483070373535,53.91960144042969,-4.717391967773438,0.2164483086004611,53.9195997887312,-4.717391731959745,22.0,10.0,23.0,54.126,685938339.0,685938339.0,-5.0,0.0,0.0,-1.0
0.2245299518108368,53.60226440429688,10.41931629180908,0.2245299504420511,53.602263724227,10.41931600153161,26.0,11.0,24.0,54.606,685938342.0,685938342.0,11.0,0.0,0.0,-1.0
0.2355223745107651,53.97740936279297,-2.828863143920898,0.235522375269999,53.97740978162518,-2.8288631068436,26.0,12.0,25.0,54.052,685938344.0,685938344.0,-3.0,0.0,0.0,-1.0
