-24.311,2.2231,2.9621
-24.147,2.2193,2.9382
-24.267,3.725,2.7396
-24.382,3.724,2.8343
-23.994,2.2158,2.9126
-24.085,3.7149,2.7544
-23.831,2.2114,2.9024
-23.911,3.7059,2.7603
-23.641,2.2062,2.8938
-23.725,3.6978,2.7446
-23.463,2.2003,2.9083
-23.555,3.6895,2.7454
-23.257,2.1917,2.9668
-23.384,3.6808,2.7503
-23.12,2.1897,2.9215
-23.151,3.6623,2.8489
-23.037,2.1946,2.7563
-22.951,3.6518,2.8601
-23.009,2.203,2.5447
-22.891,3.6607,2.6992
-22.99,2.213,2.3054
-22.848,3.6734,2.4975
-22.955,2.221,2.1001
-22.8,3.6846,2.3147
-22.902,2.2292,1.881
-22.737,3.6964,2.1132
-22.864,2.237,1.6787
-22.692,3.7085,1.9219
-22.671,3.7266,1.6635
