-2.6752901014667,2.83299913887524,-1.04407602794357,21
-2.68396017773786,2.84218031836553,-0.902503630027586,22
-43.8809065236766,46.467697214028,-3.34950119954841,26
-3.02341007814351,3.20164087743286,-0.85596915325918,5
-43.8888235906088,46.4760809940857,5.59260970063173,26
-3.71478057299049,3.93376784021399,-0.856947999490385,3
-4.76751119284466,5.04855720002189,-0.852597926462412,3
-43.7025828417206,46.2788613052996,10.0815755339827,39
-9.34162748722939,9.89231882273443,-1.19037313444752,3
-43.7754193926833,46.3559915896163,12.3934258676973,39
-13.5276607142522,14.3251197817621,-1.03258841667328,1
-43.3842657059367,45.9417792927468,16.9314242925167,40
-2.66406333024521,2.84091120230983,-1.04355838985336,17
-44.2026441269128,47.1369375668344,1.12794902804163,35
-2.66869071600073,2.84584576669538,-0.900704021592835,22
-44.2649171112994,47.2033444036902,-3.39136996454276,27
-3.00818702432724,3.2078787763907,-0.854824299286921,5
-44.3178100319842,47.2597485023431,5.6682608853367,27
-3.69967529623763,3.94526994710108,-0.856635130560304,3
-4.74985939419988,5.06516816217617,-0.852597926462412,3
-43.9812750976036,46.9008734507644,10.1835708051889,40
-9.32066863917646,9.93940033235514,-1.19211624930247,3
-13.4721094948927,14.3664252828639,-1.03216972902334,1
-44.0267317522838,46.9493476435639,14.8593668457383,44
-43.1813479377096,46.0478449195825,16.9148598736301,40
-2.6752901014667,2.83299913887524,-1.04407602794357,21
-2.68396017773786,2.84218031836553,-0.902503630027586,22
-43.8809065236766,46.467697214028,-3.34950119954841,26
-3.02341007814351,3.20164087743286,-0.85596915325918,5
-43.8888235906088,46.4760809940857,5.59260970063173,26
-3.71478057299049,3.93376784021399,-0.856947999490385,3
-4.76751119284466,5.04855720002189,-0.852597926462412,3
-43.7025828417206,46.2788613052996,10.0815755339827,39
-9.34162748722939,9.89231882273443,-1.19037313444752,3
-43.7754193926833,46.3559915896163,12.3934258676973,39
-13.5276607142522,14.3251197817621,-1.03258841667328,1
-43.3842657059367,45.9417792927468,16.9314242925167,40
-2.66406333024521,2.84091120230983,-1.04355838985336,17
-44.2026441269128,47.1369375668344,1.12794902804163,35
-2.66869071600073,2.84584576669538,-0.900704021592835,22
-44.2649171112994,47.2033444036902,-3.39136996454276,27
-3.00818702432724,3.2078787763907,-0.854824299286921,5
-44.3178100319842,47.2597485023431,5.6682608853367,27
-3.69967529623763,3.94526994710108,-0.856635130560304,3
-4.74985939419988,5.06516816217617,-0.852597926462412,3
-43.9812750976036,46.9008734507644,10.1835708051889,40
-9.32066863917646,9.93940033235514,-1.19211624930247,3
-13.4721094948927,14.3664252828639,-1.03216972902334,1
-44.0267317522838,46.9493476435639,14.8593668457383,44
-43.1813479377096,46.0478449195825,16.9148598736301,40
-2.65149740320924,2.84736563831066,-1.04252311367295,16
-2.66670885542267,2.86370077267244,-0.903403434244962,23
-44.7123753051822,48.0153142511598,-3.43847232516141,28
-2.99697111083178,3.21835976518915,-0.854824299286921,5
-44.7662932140427,48.0732151190969,5.74704967678058,28
-3.68588119442538,3.95816018797513,-0.856635130560304,3
-4.73350253583212,5.08317015625647,-0.852841665149222,3
-9.29406360479595,9.9806235210864,-1.19316211821544,3
-13.4491013817506,14.4425972637963,-1.03426316727306,1
-43.8227384518114,47.0599592114766,14.8458697824777,44
-42.9808518980001,46.1558818241947,16.899330730924,40
-2.64179136412992,2.85637321543705,-1.04252311367295,15
-2.65430077180003,2.86989871086225,-0.902503630027586,19
-45.1264109204402,48.7918437512207,-3.4830625598804,29
-2.98999954263409,3.23286491269225,-0.85596915325918,5
-44.751232289416,48.3861909024709,5.76622394018506,28
-3.66702363514799,3.96488088879081,-0.855383654839982,3
-4.71617513413856,5.0992506506661,-0.852841665149222,3
-9.25733623205786,10.0092715944864,-1.19281349524445,3
-13.3917330159679,14.4794884314011,-1.03363513579814,1
-43.622626044219,47.1659126120173,14.8323727192171,44
-42.8025292963871,46.279202777024,16.8910485214807,40
-2.65149740320924,2.84736563831066,-1.04252311367295,16
-2.66670885542267,2.86370077267244,-0.903403434244962,23
-44.7123753051822,48.0153142511598,-3.43847232516141,28
-2.99697111083178,3.21835976518915,-0.854824299286921,5
-44.7662932140427,48.0732151190969,5.74704967678058,28
-3.68588119442538,3.95816018797513,-0.856635130560304,3
-4.73350253583212,5.08317015625647,-0.852841665149222,3
-9.29406360479595,9.9806235210864,-1.19316211821544,3
-13.4491013817506,14.4425972637963,-1.03426316727306,1
-43.8227384518114,47.0599592114766,14.8458697824777,44
-42.9808518980001,46.1558818241947,16.899330730924,40
-2.64179136412992,2.85637321543705,-1.04252311367295,15
-2.65430077180003,2.86989871086225,-0.902503630027586,19
-45.1264109204402,48.7918437512207,-3.4830625598804,29
-2.98999954263409,3.23286491269225,-0.85596915325918,5
-44.751232289416,48.3861909024709,5.76622394018506,28
-3.66702363514799,3.96488088879081,-0.855383654839982,3
-4.71617513413856,5.0992506506661,-0.852841665149222,3
-9.25733623205786,10.0092715944864,-1.19281349524445,3
-13.3917330159679,14.4794884314011,-1.03363513579814,1
-43.622626044219,47.1659126120173,14.8323727192171,44
-42.8025292963871,46.279202777024,16.8910485214807,40
-2.63728224183851,2.8710385664016,-1.04459366603377,15
-2.6379265072453,2.87173993647134,-0.900254119484148,17
-2.99491701461429,3.26037240751893,-0.860548569148217,5
-44.5566439389475,48.5059358110125,5.76238908750417,28
-3.65751734987135,3.98170252776706,-0.856322261630224,3
-4.70416468867694,5.12111977612256,-0.853816619896463,3
-9.22860853802328,10.0465891009136,-1.19351074118643,3
-13.3423761767464,14.524981802544,-1.03363513579814,1
-43.4302103221836,47.2796604033542,14.8215750686086,44
-42.6003415447027,46.376235950938,16.8734488264137,40
-2.63115009491109,2.88450871216691,-1.04614658030439,21
-2.62525962011433,2.87805103196733,-0.899354315266772,17
-50.5632396692881,55.4320734584978,-3.93210506444486,39
-2.96896419892333,3.25485160062501,-0.856350771249933,6
-44.3440886950829,48.6140682059384,5.75681111996832,28
-3.6449275687025,3.9959048126804,-0.856635130560304,4
-4.68090884629488,5.13164276493052,-0.852841665149222,3
-9.20691019748633,10.0934616874014,-1.19525385604138,3
-13.2996691468944,14.5803204451743,-1.03426316727306,1
-43.2255103233833,47.3877797229477,14.8080780053479,44
-42.4069530141212,46.4904019205407,16.8610255122488,40
-2.63728224183851,2.8710385664016,-1.04459366603377,15
-2.6379265072453,2.87173993647134,-0.900254119484148,17
-2.99491701461429,3.26037240751893,-0.860548569148217,5
-44.5566439389475,48.5059358110125,5.76238908750417,28
-3.65751734987135,3.98170252776706,-0.856322261630224,3
-4.70416468867694,5.12111977612256,-0.853816619896463,3
-9.22860853802328,10.0465891009136,-1.19351074118643,3
-13.3423761767464,14.524981802544,-1.03363513579814,1
-43.4302103221836,47.2796604033542,14.8215750686086,44
-42.6003415447027,46.376235950938,16.8734488264137,40
-2.63115009491109,2.88450871216691,-1.04614658030439,21
-2.62525962011433,2.87805103196733,-0.899354315266772,17
-50.5632396692881,55.4320734584978,-3.93210506444486,39
-2.96896419892333,3.25485160062501,-0.856350771249933,6
-44.3440886950829,48.6140682059384,5.75681111996832,28
-3.6449275687025,3.9959048126804,-0.856635130560304,4
-4.68090884629488,5.13164276493052,-0.852841665149222,3
-9.20691019748633,10.0934616874014,-1.19525385604138,3
-13.2996691468944,14.5803204451743,-1.03426316727306,1
-43.2255103233833,47.3877797229477,14.8080780053479,44
-42.4069530141212,46.4904019205407,16.8610255122488,40
-2.62106525062596,2.89367556655519,-1.04614658030439,7
-2.62043036443858,2.89297464747372,-0.901153923701523,17
-50.3426210720674,55.5786287723277,-3.93001162619514,39
-2.96022055199912,3.26810554635704,-0.857114007231439,6
-44.1232966425264,48.7124482611998,5.7501872835195,28
-3.63360932134457,4.01153176521299,-0.857260868420465,4
-4.66696552412485,5.15236471274051,-0.853572881209653,3
-9.17429646147353,10.1284916522241,-1.19560247901237,3
-13.2808731081561,14.6621828687452,-1.03677529317272,1
-43.0127356575195,47.4863806588322,14.7918815294352,44
-42.2055054186643,46.595192460369,16.8454963695427,40
-2.6031970143583,2.89418922923111,-1.04304075176316,14
-48.6916694832604,54.1345524731526,1.27091914157586,50
-2.60901283062055,2.90065515274461,-0.900704021592835,19
-48.6550522315864,54.0938420486959,-3.81298842803592,36
-2.95010760955557,3.2798784039606,-0.857495625222192,5
-43.9343361458662,48.8454318921879,5.74774692272256,28
-3.62222635747377,4.0271283547941,-0.857886606280626,4
-4.65027949561334,5.17009997894303,-0.853816619896463,3
-9.13888553480003,10.1604542169138,-1.19560247901237,3
-13.2242690278065,14.7025126310568,-1.03635660552277,1
-42.8232575495461,47.6101540055883,14.7837832914788,44
-41.9676699808582,46.6589266062396,16.8154733603108,39
-2.62106525062596,2.89367556655519,-1.04614658030439,7
-2.62043036443858,2.89297464747372,-0.901153923701523,17
-50.3426210720674,55.5786287723277,-3.93001162619514,39
-2.96022055199912,3.26810554635704,-0.857114007231439,6
-44.1232966425264,48.7124482611998,5.7501872835195,28
-3.63360932134457,4.01153176521299,-0.857260868420465,4
-4.66696552412485,5.15236471274051,-0.853572881209653,3
-9.17429646147353,10.1284916522241,-1.19560247901237,3
-13.2808731081561,14.6621828687452,-1.03677529317272,1
-43.0127356575195,47.4863806588322,14.7918815294352,44
-42.2055054186643,46.595192460369,16.8454963695427,40
-2.6031970143583,2.89418922923111,-1.04304075176316,14
-48.6916694832604,54.1345524731526,1.27091914157586,50
-2.60901283062055,2.90065515274461,-0.900704021592835,19
-48.6550522315864,54.0938420486959,-3.81298842803592,36
-2.95010760955557,3.2798784039606,-0.857495625222192,5
-43.9343361458662,48.8454318921879,5.74774692272256,28
-3.62222635747377,4.0271283547941,-0.857886606280626,4
-4.65027949561334,5.17009997894303,-0.853816619896463,3
-9.13888553480003,10.1604542169138,-1.19560247901237,3
-13.2242690278065,14.7025126310568,-1.03635660552277,1
-42.8232575495461,47.6101540055883,14.7837832914788,44
-41.9676699808582,46.6589266062396,16.8154733603108,39
-2.59436543667971,2.90469927323439,-1.04355838985336,15
-48.5024079847442,54.3041883119249,1.27091914157586,50
-2.60016989734961,2.91119805418908,-0.901153923701523,8
-48.4233583981163,54.2156829404067,-3.80963892683637,36
-2.94910317458469,3.30187017094729,-0.860548569148217,5
-43.7078231040284,48.9360828701952,5.74042584033176,28
-3.60025169952554,4.03090803909896,-0.856009392700143,4
-4.63352650116446,5.18778151688207,-0.854060358583274,3
-9.10867211110612,10.1982368741088,-1.19629972495436,3
-13.1835107804961,14.7605012159713,-1.03719398082266,1
-42.6152657964019,47.7128356080474,14.7693864240008,44
-41.7775196112946,46.7748795666077,16.8046029604165,39
-2.58677403902116,2.91662821489614,-1.04459366603377,20
-48.2223285415217,54.3714301638092,1.26854561430039,50
-2.58740596570769,2.91734072212556,-0.900254119484148,18
-48.2020093252906,54.3485199294902,-3.80712680093671,36
-2.93495415554798,3.30920674568741,-0.859785333166711,5
-43.5023655135287,49.0495979770596,5.73589374170888,28
-3.58878073216403,4.04640644393741,-0.856635130560304,4
-4.61802388999916,5.20689421320027,-0.854547835956894,3
-9.08888235900778,10.2478571109307,-1.1983914627803,3
-13.1266056957826,14.8004533680194,-1.03677529317272,1
-42.399321147204,47.8058981901534,14.7522901438707,44
-41.6088628873275,46.9146441305891,16.8025324080556,39
-2.59436543667971,2.90469927323439,-1.04355838985336,15
-48.5024079847442,54.3041883119249,1.27091914157586,50
-2.60016989734961,2.91119805418908,-0.901153923701523,8
-48.4233583981163,54.2156829404067,-3.80963892683637,36
-2.94910317458469,3.30187017094729,-0.860548569148217,5
-43.7078231040284,48.9360828701952,5.74042584033176,28
-3.60025169952554,4.03090803909896,-0.856009392700143,4
-4.63352650116446,5.18778151688207,-0.854060358583274,3
-9.10867211110612,10.1982368741088,-1.19629972495436,3
-13.1835107804961,14.7605012159713,-1.03719398082266,1
-42.6152657964019,47.7128356080474,14.7693864240008,44
-41.7775196112946,46.7748795666077,16.8046029604165,39
-2.58677403902116,2.91662821489614,-1.04459366603377,20
